Module,Function,Level,Time,Message
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:42:25,"Preparation: 0.013176165521144867s, prediction: 0.438062846660614s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:42:25,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:42:25,"Preparation: 0.013331752270460129s, prediction: 0.43648554384708405s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:42:27,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:42:28,"Preparation: 0.013171512633562088s, prediction: 0.43333201110363007s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:42:54,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:42:56,"Preparation: 0.013491582125425339s, prediction: 0.4499896429479122s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:48:40,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:48:41,"Preparation: 0.01333131268620491s, prediction: 0.8497197926044464s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:48:53,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:48:54,"Preparation: 0.01305723562836647s, prediction: 0.43474744260311127s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:51:28,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:51:28,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:51:28,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:51:28,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:51:28,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:51:33,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:52:36,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:06:58,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:07:28,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 03:13:49,"Finished testing"
__main__,random_int,INFO,2022-06-11 03:13:49,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 03:13:49,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 03:13:49,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 03:13:50,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:13:50,"Preparation: 0.01311621442437172s, prediction: 0.4487753100693226s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:13:50,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:13:51,"Preparation: 0.013199623674154282s, prediction: 0.433330450206995s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:13:51,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:13:52,"Preparation: 0.013118833303451538s, prediction: 0.9007596522569656s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:13:52,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:13:52,"Preparation: 0.013401340693235397s, prediction: 0.43451396748423576s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:13:52,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:13:53,"Preparation: 0.013889208436012268s, prediction: 0.4354851506650448s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:13:55,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:13:56,"Preparation: 0.013530056923627853s, prediction: 0.4552101455628872s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:14:21,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:14:27,"Preparation: 0.01341579481959343s, prediction: 1.2942482084035873s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:20:12,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:20:13,"Preparation: 0.01353374868631363s, prediction: 0.4427579678595066s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:20:24,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 03:20:28,"Preparation: 0.013530980795621872s, prediction: 0.8616328872740269s"
testing.test_ml,test_model,DEBUG,2022-06-11 03:23:00,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:23:00,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:23:00,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:23:00,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:23:01,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:23:05,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:24:09,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:38:35,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 03:39:04,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 03:45:29,"Finished testing"
__main__,random_int,INFO,2022-06-11 03:45:29,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 03:45:29,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:45:29,"Generating random_int table with 100 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:45:29,"Generating random_int table with 1,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:45:29,"Generating random_int table with 10,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:45:29,"Generating random_int table with 100,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:45:29,"Generating random_int table with 1,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:45:34,"Generating random_int table with 5,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:45:58,"Generating random_int table with 10,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:46:54,"Generating random_int table with 50,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 03:51:37,"Generating random_int table with 100,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 04:00:56,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 04:00:57,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:00:57,"Preparation: 0.0128493532538414s, prediction: 0.4432951882481575s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:00:57,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:00:58,"Preparation: 0.013089042156934738s, prediction: 0.5892130471765995s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:00:58,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:00:58,"Preparation: 0.013317964971065521s, prediction: 0.43511784076690674s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:00:58,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:00:59,"Preparation: 0.01362822949886322s, prediction: 0.4468989185988903s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:00:59,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:01:00,"Preparation: 0.013541806489229202s, prediction: 0.43864696472883224s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:01:01,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:01:07,"Preparation: 0.013544239103794098s, prediction: 0.4416612759232521s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:01:32,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:02:25,"Preparation: 0.013825368136167526s, prediction: 0.4364723786711693s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:08:08,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:08:11,"Preparation: 0.013590250164270401s, prediction: 0.4580414183437824s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:08:23,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:08:50,"Preparation: 0.01346469298005104s, prediction: 0.43403470143675804s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:11:22,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:11:22,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:11:22,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:11:22,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:11:23,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:11:28,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:12:35,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:27:39,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:28:11,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-11 04:34:57,"Finished testing"
__main__,random_int,INFO,2022-06-11 04:34:57,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 04:34:57,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:34:58,"Generating random_int table with 100 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:34:58,"Generating random_int table with 1,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:34:58,"Generating random_int table with 10,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:34:58,"Generating random_int table with 100,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:34:58,"Generating random_int table with 1,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:35:01,"Generating random_int table with 5,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:35:14,"Generating random_int table with 10,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:35:49,"Generating random_int table with 50,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 04:38:39,"Generating random_int table with 100,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 04:44:21,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 04:44:22,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:44:22,"Preparation: 0.012282412499189377s, prediction: 0.4458095207810402s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:44:22,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:44:22,"Preparation: 0.012137584388256073s, prediction: 0.44368776679039s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:44:22,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:44:23,"Preparation: 0.012060817331075668s, prediction: 0.43890439346432686s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:44:23,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:44:24,"Preparation: 0.012307416647672653s, prediction: 1.4556912183761597s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:44:24,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:44:25,"Preparation: 0.012526102364063263s, prediction: 0.44201458245515823s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:44:26,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:44:27,"Preparation: 0.012656029313802719s, prediction: 0.43417683616280556s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:44:46,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:44:48,"Preparation: 0.01212020218372345s, prediction: 0.43394798040390015s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:49:08,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:49:08,"Preparation: 0.011944476515054703s, prediction: 0.45039357990026474s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:49:17,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 04:49:19,"Preparation: 0.012103535234928131s, prediction: 0.43496059998869896s"
testing.test_ml,test_model,DEBUG,2022-06-11 04:51:15,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:51:15,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:51:15,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:51:15,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:51:15,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:51:20,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 04:52:24,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:06:45,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:07:14,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 05:13:36,"Finished testing"
__main__,random_int,INFO,2022-06-11 05:13:36,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 05:13:36,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 05:13:36,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 05:13:36,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:13:37,"Preparation: 0.011946666985750198s, prediction: 0.4414179101586342s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:13:37,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:13:37,"Preparation: 0.011882726103067398s, prediction: 0.43250463530421257s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:13:37,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:13:38,"Preparation: 0.012034837156534195s, prediction: 0.43419428542256355s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:13:38,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:13:38,"Preparation: 0.012378863990306854s, prediction: 0.43444447964429855s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:13:38,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:13:39,"Preparation: 0.012406371533870697s, prediction: 0.44986528903245926s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:13:40,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:13:41,"Preparation: 0.012152858078479767s, prediction: 0.46760202571749687s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:14:00,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:14:06,"Preparation: 0.012307930737733841s, prediction: 1.5363462045788765s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:18:24,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:18:26,"Preparation: 0.012379877269268036s, prediction: 1.2513628788292408s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:18:34,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:18:38,"Preparation: 0.01243828609585762s, prediction: 0.9743804335594177s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:20:32,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:20:32,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:20:32,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:20:32,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:20:32,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:20:37,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:21:40,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:36:02,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 05:36:31,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 05:42:53,"Finished testing"
__main__,random_int,INFO,2022-06-11 05:42:53,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 05:42:53,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:42:53,"Generating random_int table with 100 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:42:53,"Generating random_int table with 1,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:42:53,"Generating random_int table with 10,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:42:53,"Generating random_int table with 100,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:42:53,"Generating random_int table with 1,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:42:58,"Generating random_int table with 5,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:43:25,"Generating random_int table with 10,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:44:22,"Generating random_int table with 50,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 05:49:12,"Generating random_int table with 100,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 05:58:47,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 05:58:47,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:58:49,"Preparation: 0.01174943894147873s, prediction: 1.069807343184948s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:58:49,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:58:49,"Preparation: 0.012112203985452652s, prediction: 0.4364721141755581s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:58:49,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:58:49,"Preparation: 0.012277115136384964s, prediction: 0.4336729496717453s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:58:49,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:58:50,"Preparation: 0.012590643018484116s, prediction: 0.4392852634191513s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:58:50,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:58:51,"Preparation: 0.012465745210647583s, prediction: 0.4413852244615555s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:58:52,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 05:58:57,"Preparation: 0.01251932978630066s, prediction: 0.4337729513645172s"
testing.test_ml,test_model,DEBUG,2022-06-11 05:59:17,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:00:09,"Preparation: 0.012723155319690704s, prediction: 0.43096135556697845s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:04:28,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:04:31,"Preparation: 0.01253867894411087s, prediction: 0.4378349855542183s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:04:39,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:05:07,"Preparation: 0.012831121683120728s, prediction: 0.4450794942677021s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:07:02,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:07:02,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:07:02,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:07:02,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:07:02,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:07:08,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:08:15,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:23:22,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 06:23:54,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-11 06:30:42,"Finished testing"
__main__,random_int,INFO,2022-06-11 06:30:42,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 06:30:42,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:30:42,"Generating random_int table with 100 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:30:42,"Generating random_int table with 1,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:30:42,"Generating random_int table with 10,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:30:42,"Generating random_int table with 100,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:30:42,"Generating random_int table with 1,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:30:45,"Generating random_int table with 5,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:30:58,"Generating random_int table with 10,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:31:32,"Generating random_int table with 50,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 06:34:20,"Generating random_int table with 100,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 06:39:54,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 06:39:55,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:39:55,"Preparation: 0.010839644819498062s, prediction: 0.4523605927824974s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:39:55,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:39:56,"Preparation: 0.011001873761415482s, prediction: 0.4404979273676872s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:39:56,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:39:56,"Preparation: 0.011241737753152847s, prediction: 0.43385786935687065s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:39:56,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:39:57,"Preparation: 0.011311456561088562s, prediction: 0.446920920163393s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:39:57,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:39:57,"Preparation: 0.011449281126260757s, prediction: 0.43465158343315125s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:39:58,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:39:59,"Preparation: 0.011385399848222733s, prediction: 0.908231571316719s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:40:12,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:40:14,"Preparation: 0.011249180883169174s, prediction: 0.4322011098265648s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:43:08,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 06:43:08,"Preparation: 0.011333711445331573s, prediction: 0.5862208046019077s"
testing.test_ml,test_model,DEBUG,2022-06-11 06:43:14,"Model on table 9 (50000000-10.parquet)"
